"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"495" "cod-ns" 2022 "BE_Otter" 1 1682.27679002082 827.263346866925 855.013443153896 3935.129969665 342.531450781351 NA NA NA 2567874.75716629 0 0.50824777957218 NA 3104.05962852282 NA NA NA NA NA 0.346481533852808
"496" "cod-ns" 2023 "BE_Otter" 1 1060.43029534349 547.5676667723 512.862628571188 3935.129969665 204.540917061697 NA NA NA 1673919.24190905 0 0.483636341608917 NA 3057.00892051599 NA NA NA NA NA 0.224734081540555
"497" "cod-ns" 2020 "DK_Otter<24" 1 2670.0900428256 2151.767243223 518.322799602604 14973.4128932606 2994.68257865212 NA NA NA 5417449 0 0.19412184281774 NA 2517.6742591757 NA NA NA NA NA 1
"498" "cod-ns" 2021 "DK_Otter<24" 1 3325.64691961144 2194.76539788361 1130.88152172783 14973.4128932606 2994.68257865212 NA NA NA 5487964.96977806 0 0.340048582746107 NA 2500.47908312663 NA NA NA NA NA 1.10653524562783
"499" "cod-ns" 2022 "DK_Otter<24" 1 1496.13709069978 1173.60196789772 322.535122802063 14973.4128932606 1180.85470407996 NA NA NA 2951705.71717062 0 0.215578588892015 NA 2515.08245377095 NA NA NA NA NA 0.440023798520422
"500" "cod-ns" 2023 "DK_Otter<24" 1 1214.83556614374 977.811639536343 237.023926607401 14973.4128932606 845.77338706674 NA NA NA 2451990.71206452 0 0.195107826287789 NA 2507.63093107298 NA NA NA NA NA 0.379995219532974
"501" "cod-ns" 2020 "DK_Otter>=24" 1 5592.95449601947 4862.601670013 730.352826006472 44878.6614673475 8975.7322934695 NA NA NA 11120521.1379393 0 0.130584439141471 NA 2286.94881723873 NA NA NA NA NA 1
"502" "cod-ns" 2021 "DK_Otter>=24" 1 6940.78229661922 4930.34594168919 2010.43635493003 44878.6614673475 8975.7322934695 NA NA NA 11508897.8330888 0 0.289655584775982 NA 2334.29823570264 NA NA NA NA NA 1.15968885370269
"503" "cod-ns" 2022 "DK_Otter>=24" 1 3162.74383124936 2644.60241034487 518.141420904487 44878.6614673475 3231.86068193937 NA NA NA 5922460.39108659 0 0.163826553318992 NA 2239.45208849533 NA NA NA NA NA 0.465812325108198
"504" "cod-ns" 2023 "DK_Otter>=24" 1 2466.62355945952 2098.21666013221 368.406899327312 44878.6614673475 2143.17503798365 NA NA NA 4744015.48430957 0 0.149356758518935 NA 2260.97503391792 NA NA NA NA NA 0.394083281611929
"505" "cod-ns" 2020 "DK_Seine" 1 2736.37098069631 2242.823128339 493.547852357312 6350.65509276555 1270.13101855311 NA NA NA 5467035 0 0.180365840684263 NA 2437.56849611623 NA NA NA NA NA 1
"506" "cod-ns" 2021 "DK_Seine" 1 3880.72216707685 2386.45293799408 1494.26922908277 6350.65509276555 1270.13101855311 NA NA NA 5908630.4068149 0 0.38504926782953 NA 2475.90485139899 NA NA NA NA NA 1.25724350616555
"507" "cod-ns" 2022 "DK_Seine" 1 1705.68805132943 1398.31187498669 307.376176342745 6350.65509276555 444.252967407005 NA NA NA 3341957.60520199 0 0.180206560105274 NA 2389.99443899725 NA NA NA NA NA 0.44817831459646
"508" "cod-ns" 2023 "DK_Seine" 1 1291.06423445469 1098.22337788868 192.84085656601 6350.65509276555 298.490982195551 NA NA NA 2645526.54407125 0 0.149365811103474 NA 2408.9147957834 NA NA NA NA NA 0.37304731517506
"509" "cod-ns" 2020 "DK_Static" 1 4149.98391687701 3369.477145639 780.506771238008 7442.0059112355 1488.4011822471 NA NA NA 9680007.97720543 0 0.188074649654393 NA 2872.85164991664 NA NA NA NA NA 1
"510" "cod-ns" 2021 "DK_Static" 1 5070.238487254 3335.86933386419 1734.36915338982 7442.0059112355 1488.4011822471 NA NA NA 10156622.0192669 0 0.342068555108368 NA 3044.67022019167 NA NA NA NA NA 1.03881461737773
"511" "cod-ns" 2022 "DK_Static" 1 2066.95161963376 1429.45302054213 637.498599091623 7442.0059112355 531.627928998232 NA NA NA 4386003.91501732 0 0.308424538356917 NA 3068.30924275769 NA NA NA NA NA 0.32401425352573
"512" "cod-ns" 2023 "DK_Static" 1 1670.29677312346 1220.67147808428 449.625295039173 7442.0059112355 359.623567320274 NA NA NA 3731528.93652852 0 0.269188866478125 NA 3056.94775664355 NA NA NA NA NA 0.275840169224241
"513" "cod-ns" 2020 "EN_<10" 1 1400.24393475699 1023.9812 376.262734756992 17091.8802 3418.37604 NA NA NA 3634663.21234926 0 0.268712276066592 NA 3549.5409606634 NA NA NA NA NA 1
"514" "cod-ns" 2021 "EN_<10" 1 1588.19578646394 986.975208071845 601.220578392098 17091.8802 3418.37604 NA NA NA 3702000.84202602 0 0.37855570674362 NA 3750.85494726686 NA NA NA NA NA 1.00694070524374
"515" "cod-ns" 2022 "EN_<10" 1 699.870255662186 462.818467308946 237.051788353239 17091.8802 1519.26980091015 NA NA NA 1700902.49547936 0 0.338708191176022 NA 3675.09642683283 NA NA NA NA NA 0.407163006209512
"516" "cod-ns" 2023 "EN_<10" 1 457.53332726971 311.237287750262 146.296039519448 17091.8802 922.473848662992 NA NA NA 1169783.79924049 0 0.319749471349895 NA 3758.49503025848 NA NA NA NA NA 0.314029047646685
"517" "cod-ns" 2020 "EN_Beam" 1 3878.07579729632 2046.9437 1831.13209729632 10399.19175 2079.83835 NA NA NA 4241264.35065295 0 0.472175427456299 NA 2071.99853647804 NA NA NA NA NA 1
"518" "cod-ns" 2021 "EN_Beam" 1 4771.16800282686 1991.21657024916 2779.9514325777 10399.19175 2079.83835 NA NA NA 4532525.53849627 0 0.582656370710612 NA 2276.25945174267 NA NA NA NA NA 1.02068500599625
"519" "cod-ns" 2022 "EN_Beam" 1 2149.60830958976 1001.56681812585 1148.04149146391 10399.19175 863.806796308055 NA NA NA 2191807.68332893 0 0.534070084462508 NA 2188.37889161533 NA NA NA NA NA 0.339861063054451
"520" "cod-ns" 2023 "EN_Beam" 1 1415.3444243927 696.67547699993 718.668947392772 10399.19175 522.013735971309 NA NA NA 1452437.56780957 0 0.507769653101322 NA 2084.81224868737 NA NA NA NA NA 0.237776695886843
"521" "cod-ns" 2020 "EN_FDF" 1 1440.9058059219 1265.6656 175.2402059219 1677.82 335.564 NA NA NA 1344935.29264762 0 0.121618085791375 NA 1062.63083443812 NA NA NA NA NA 1
"522" "cod-ns" 2021 "EN_FDF" 1 1481.98068206855 1091.77271863917 390.207963429377 1677.82 335.564 NA NA NA 1199096.47526003 0 0.263301653085467 NA 1098.3022883688 NA NA NA NA NA 1.09284798809702
"523" "cod-ns" 2022 "EN_FDF" 1 735.162399842256 587.125542657252 148.036857185004 1677.82 148.220661496315 NA NA NA 650865.066362664 0 0.201366197750006 NA 1108.56200092562 NA NA NA NA NA 0.489666993328581
"524" "cod-ns" 2023 "EN_FDF" 1 529.595247947883 446.286943369015 83.3083045788677 1677.82 86.2832039791629 NA NA NA 490207.057732015 0 0.157305611977595 NA 1098.41227715838 NA NA NA NA NA 0.38187130570097
"525" "cod-ns" 2020 "EN_Otter<24" 1 2907.73164166117 1567.2849 1340.44674166117 5100.98215 1020.19643 NA NA NA 3914335.13449772 0 0.460993966037176 NA 2497.52622161913 NA NA NA NA NA 1
"526" "cod-ns" 2021 "EN_Otter<24" 1 3684.19743054988 1415.76977863301 2268.42765191688 5100.98215 1020.19643 NA NA NA 3564903.74330902 0 0.615718265559482 NA 2517.99677963962 NA NA NA NA NA 1.15454492370449
"527" "cod-ns" 2022 "EN_Otter<24" 1 1740.98471634274 738.099825952124 1002.88489039062 5100.98215 484.942009988315 NA NA NA 1737429.10494549 0 0.576044626340753 NA 2353.92157518025 NA NA NA NA NA 0.328267095142389
"528" "cod-ns" 2023 "EN_Otter<24" 1 1112.46044360631 551.47805014875 560.982393457563 5100.98215 325.162900600351 NA NA NA 1241723.01674572 0 0.504271766858515 NA 2251.62727040685 NA NA NA NA NA 0.235269678315983
"529" "cod-ns" 2020 "EN_Otter>=40" 1 321.222766291459 232.3356 88.8871662914589 9091.2 1818.24 NA NA NA 258764.545777354 0 0.276715026514677 NA 1113.75331966928 NA NA NA NA NA 1
"530" "cod-ns" 2021 "EN_Otter>=40" 1 400.581975147889 219.985161153096 180.596813994793 9091.2 1818.24 NA NA NA 248079.81924327 0 0.450836096477179 NA 1127.71160537788 NA NA NA NA NA 1.09018544743679
"531" "cod-ns" 2022 "EN_Otter>=40" 1 207.637469259731 127.000866590938 80.6366026687928 9091.2 785.832733400169 NA NA NA 134337.909309953 0 0.388352848627362 NA 1057.77159570609 NA NA NA NA NA 0.333647024459368
"532" "cod-ns" 2023 "EN_Otter>=40" 1 142.414982848341 94.4417249444889 47.9732579038521 9091.2 467.564446285441 NA NA NA 99254.9657564907 0 0.336855413274454 NA 1050.96519377247 NA NA NA NA NA 0.232200912640497
"533" "cod-ns" 2020 "EN_Otter24-40" 1 1936.06518095049 1439.8626 496.202580950488 9362.865 1872.573 NA NA NA 1534096.39890524 0 0.256294357149114 NA 1065.44638280433 NA NA NA NA NA 1
"534" "cod-ns" 2021 "EN_Otter24-40" 1 2357.70764548937 1380.05689949622 977.650745993148 9362.865 1872.573 NA NA NA 1480335.16146051 0 0.414661566655023 NA 1072.66241123891 NA NA NA NA NA 1.06316143129593
"535" "cod-ns" 2022 "EN_Otter24-40" 1 1209.49829680561 761.705269278704 447.793027526909 9362.865 813.363314169729 NA NA NA 804697.759636752 0 0.370230391154389 NA 1056.44242214414 NA NA NA NA NA 0.332693101300733
"536" "cod-ns" 2023 "EN_Otter24-40" 1 835.022927355669 564.400061066895 270.622866288774 9362.865 485.354626402145 NA NA NA 592229.467837533 0 0.324090342220633 NA 1049.30794429404 NA NA NA NA NA 0.231894440432334
"537" "cod-ns" 2020 "EN_Static" 1 23.7117710223985 19.8383 3.87347102239848 12360.69555 2472.13911 NA NA NA 117956.543934929 0 0.163356462017938 NA 5945.89979660196 NA NA NA NA NA 1
"538" "cod-ns" 2021 "EN_Static" 1 28.2293623014783 19.739358876467 8.49000342501128 12360.69555 2472.13911 NA NA NA 114035.078414191 0 0.300750804582173 NA 5777.04063884982 NA NA NA NA NA 1.07623542699715
"539" "cod-ns" 2022 "EN_Static" 1 12.1041265372345 9.60724965525917 2.49687688197535 12360.69555 1110.64046673222 NA NA NA 53154.2437630689 0 0.206283111325257 NA 5532.722232733 NA NA NA NA NA 0.558077355518643
"540" "cod-ns" 2023 "EN_Static" 1 8.61412513034347 6.93092120247993 1.68320392786354 12360.69555 648.054370975127 NA NA NA 37927.7411887563 0 0.195400450120514 NA 5472.25110208806 NA NA NA NA NA 0.557274862695008
"541" "cod-ns" 2020 "FR_<10" 1 194.179951575005 131.3278225 62.8521290750045 8072.89046432206 1614.57809286441 NA NA NA 901047.41 0 0.323679806103603 NA 6861.05497561265 NA NA NA NA NA 1
"542" "cod-ns" 2021 "FR_<10" 1 202.495591313814 109.86449013481 92.6311011790038 8072.89046432206 1614.57809286441 NA NA NA 798248.719345655 0 0.457447495908443 NA 7265.75728305075 NA NA NA NA NA 0.872795623866607
"543" "cod-ns" 2022 "FR_<10" 1 82.7341166605408 47.9901500698477 34.7439665906931 8072.89046432206 679.533302623875 NA NA NA 332720.868335807 0 0.419947271973037 NA 6933.10747833765 NA NA NA NA NA 0.326717592897225
"544" "cod-ns" 2023 "FR_<10" 1 50.1744029656282 30.6178231094755 19.5565798561527 8072.89046432206 385.983472012749 NA NA NA 213561.521383231 0 0.389772049097423 NA 6975.07202323403 NA NA NA NA NA 0.2924857530759
"545" "cod-ns" 2020 "FR_Beam" 1 149.18569428398 68.4421025 80.7435917839799 709.110402034435 141.822080406887 NA NA NA 518442.38 0 0.541228783171943 NA 7574.90435072476 NA NA NA NA NA 1
"546" "cod-ns" 2021 "FR_Beam" 1 155.50247770045 44.8056167176889 110.696860982762 709.110402034435 141.822080406887 NA NA NA 405455.273600835 0 0.71186557680451 NA 9049.20640096365 NA NA NA NA NA 0.851982035338654
"547" "cod-ns" 2022 "FR_Beam" 1 226.203852595128 46.9295531294192 179.274299465709 709.110402034435 225.15940609322 NA NA NA 349000.15433668 0 0.792534244704416 NA 7436.68181485195 NA NA NA NA NA 1.28010030855245
"548" "cod-ns" 2023 "FR_Beam" 1 228.831459957321 27.1294393635231 201.702020593798 709.110402034435 225.435553248998 NA NA NA 180191.407768035 0 0.881443576995126 NA 6641.91417130101 NA NA NA NA NA 2.32550788444874
"549" "cod-ns" 2020 "FR_Nets" 1 484.448625113106 397.136095 87.3125301131058 3928.70558172824 785.741116345648 NA NA NA 4583295.2881696 0 0.180230731571837 NA 11540.8680950282 NA NA NA NA NA 1
"550" "cod-ns" 2021 "FR_Nets" 1 560.579282245517 377.53422839577 183.045053849747 3928.70558172824 785.741116345648 NA NA NA 4359486.3735448 0 0.326528395977322 NA 11547.2612697113 NA NA NA NA NA 1.01506289242936
"551" "cod-ns" 2022 "FR_Nets" 1 215.175267719422 160.689745127102 54.4855225923207 3928.70558172824 330.280614099942 NA NA NA 1847594.51611606 0 0.253214615089347 NA 11497.89935042 NA NA NA NA NA 0.473988050438553
"552" "cod-ns" 2023 "FR_Nets" 1 143.295127235799 106.756496593963 36.5386306418358 3928.70558172824 191.91283543732 NA NA NA 1243945.91223959 0 0.254988647183444 NA 11652.1799789929 NA NA NA NA NA 0.566207085333301
"553" "cod-ns" 2020 "FR_OTH" 1 3172.56982822748 1678.527127 1494.04270122748 41998.7544261269 8399.75088522538 NA NA NA 2671665.29613059 0 0.470925080335333 NA 1591.6723972794 NA NA NA NA NA 1
"554" "cod-ns" 2021 "FR_OTH" 1 3362.58645839215 1383.7632345372 1978.82322385495 41998.7544261269 8399.75088522538 NA NA NA 2233728.38886672 0 0.588482481667146 NA 1614.24175257395 NA NA NA NA NA 1.04059335324004
"555" "cod-ns" 2022 "FR_OTH" 1 1636.51987763804 701.316967308061 935.202910329976 41998.7544261269 3602.44882677772 NA NA NA 1106006.56591069 0 0.571458326360043 NA 1577.04236096838 NA NA NA NA NA 0.285343788326163
"556" "cod-ns" 2023 "FR_OTH" 1 1070.15303116277 532.743606574487 537.409424588279 41998.7544261269 2129.72144824406 NA NA NA 817289.01154328 0 0.502179977011663 NA 1534.1132234292 NA NA NA NA NA 0.182694351162902
"557" "cod-ns" 2020 "FR_Otter>=40" 1 10247.9644573609 10191.45802 56.5064373609433 23104.3138599043 4620.86277198085 NA NA NA 14575473.3 0 0.00551391816355839 NA 1430.16566141927 NA NA NA NA NA 1
"558" "cod-ns" 2021 "FR_Otter>=40" 1 8993.54729756222 8626.01710491156 367.530192650662 23104.3138599043 4620.86277198085 NA NA NA 12422351.1834617 0 0.0408659876342991 NA 1440.10277656284 NA NA NA NA NA 1.00851787742764
"559" "cod-ns" 2022 "FR_Otter>=40" 1 4218.57729345398 4131.32983628405 87.2474571699295 23104.3138599043 2029.97474696057 NA NA NA 5994041.93054034 0 0.0206817254019056 NA 1450.87469848007 NA NA NA NA NA 0.588259370597942
"560" "cod-ns" 2023 "FR_Otter>=40" 1 3159.05223340316 3118.72017273568 40.332060667487 23104.3138599043 1167.76780995975 NA NA NA 4540512.10412371 0 0.01276713953667 NA 1455.88954848132 NA NA NA NA NA 0.485965526899414
"561" "cod-ns" 2020 "FR_Otter10-40" 1 6846.44685478243 2470.449115 4375.99773978243 26879.2844767797 5375.85689535594 NA NA NA 9041113.49145707 0 0.639163325532232 NA 3659.70439810377 NA NA NA NA NA 1
"562" "cod-ns" 2021 "FR_Otter10-40" 1 8168.05535814752 2059.31963924726 6108.73571890026 26879.2844767797 5375.85689535594 NA NA NA 7403309.44469035 0 0.747881282759291 NA 3595.0268737283 NA NA NA NA NA 1.0944509224962
"563" "cod-ns" 2022 "FR_Otter10-40" 1 3935.16916910976 1096.02719308011 2839.14197602965 26879.2844767797 2310.81047034818 NA NA NA 3310136.10909974 0 0.721479015010666 NA 3020.12224696491 NA NA NA NA NA 0.259220259696832
"564" "cod-ns" 2023 "FR_Otter10-40" 1 2372.91919302331 738.600517212963 1634.31867581035 26879.2844767797 1362.98767033619 NA NA NA 2202117.67822809 0 0.688737602449951 NA 2981.47324149943 NA NA NA NA NA 0.153340037246131
"565" "cod-ns" 2020 "GE_Beam<24" 1 750.316685381031 290.74535 459.571335381031 20940.4 4188.08 NA NA NA 2270196.6 0 0.612503152782279 NA 7808.19572866771 NA NA NA NA NA 1
"566" "cod-ns" 2021 "GE_Beam<24" 1 911.196433480026 400.855312093971 510.341121386056 20940.4 4188.08 NA NA NA 3495578.13552527 0 0.56007804973179 NA 8720.29889604112 NA NA NA NA NA 0.959612946569091
"567" "cod-ns" 2022 "GE_Beam<24" 1 423.20142138007 168.325230658995 254.876190721076 20940.4 1967.87553538779 NA NA NA 1407050.30818788 0 0.602257407099244 NA 8359.11706569043 NA NA NA NA NA 0.358596462267367
"568" "cod-ns" 2023 "GE_Beam<24" 1 314.808900715218 144.234982978043 170.573917737175 20940.4 1255.39665188236 NA NA NA 1213625.88881608 0 0.541833211671101 NA 8414.22700483722 NA NA NA NA NA 0.283936028384043
"569" "cod-ns" 2020 "GE_Beam>=24" 1 2247.05875026352 1323.77434 923.284410263517 17228.755 3445.751 NA NA NA 8987653.67240095 0 0.410885745713254 NA 6789.41523553097 NA NA NA NA NA 1
"570" "cod-ns" 2021 "GE_Beam>=24" 1 2945.99908375564 1566.80523486614 1379.1938488895 17228.755 3445.751 NA NA NA 12038015.3850428 0 0.468158274893714 NA 7683.16004897145 NA NA NA NA NA 1.03515083697113
"571" "cod-ns" 2022 "GE_Beam>=24" 1 1300.70683367528 680.978985310505 619.727848364771 17228.755 1500.84565995941 NA NA NA 5028686.34707619 0 0.476454672428889 NA 7384.49563870649 NA NA NA NA NA 0.369987849894512
"572" "cod-ns" 2023 "GE_Beam>=24" 1 949.048619273786 545.730897931982 403.317721341805 17228.755 896.728006178418 NA NA NA 4044085.69262349 0 0.424970558042036 NA 7410.40265073563 NA NA NA NA NA 0.286344157578436
"573" "cod-ns" 2020 "GE_Otter<24" 1 1356.53074682233 774.25072 582.280026822332 3306.55 661.31 NA NA NA 2283375.86023445 0 0.429242041277959 NA 2949.14270177811 NA NA NA NA NA 1
"574" "cod-ns" 2021 "GE_Otter<24" 1 1602.70729562756 708.461595390022 894.245700237541 3306.55 661.31 NA NA NA 2152738.44680695 0 0.557959461891253 NA 3038.60994133609 NA NA NA NA NA 1.02987808297937
"575" "cod-ns" 2022 "GE_Otter<24" 1 740.372635461637 341.896816056189 398.475819405448 3306.55 290.586390365987 NA NA NA 1039937.04330459 0 0.538209815327642 NA 3041.66928285661 NA NA NA NA NA 0.352512378413209
"576" "cod-ns" 2023 "GE_Otter<24" 1 561.867546061719 280.066394885907 281.801151175812 3306.55 201.948413356825 NA NA NA 828913.098954734 0 0.50154374131596 NA 2959.70210668229 NA NA NA NA NA 0.277978695135404
"577" "cod-ns" 2020 "GE_Otter>=40" 1 1435.48010271499 950.42791 485.052192714988 18888.42 3777.684 NA NA NA 976877.19 0 0.337902414528482 NA 1027.82881239251 NA NA NA NA NA 1
"578" "cod-ns" 2021 "GE_Otter>=40" 1 1506.22959821044 816.632080196435 689.597518014009 18888.42 3777.684 NA NA NA 863165.988094309 0 0.457830279549228 NA 1056.9827086473 NA NA NA NA NA 1.09690175345967
"579" "cod-ns" 2022 "GE_Otter>=40" 1 649.458102596061 361.395096911373 288.063005684688 18888.42 1453.04882597298 NA NA NA 375212.58062398 0 0.443543632042193 NA 1038.23373319311 NA NA NA NA NA 0.30629587475626
"580" "cod-ns" 2023 "GE_Otter>=40" 1 441.9713725462 274.239476172309 167.731896373891 18888.42 857.875685133297 NA NA NA 288722.425827534 0 0.379508508452903 NA 1052.81132336369 NA NA NA NA NA 0.201705581919696
"581" "cod-ns" 2020 "GE_Otter24-40" 1 8705.38355635962 7754.91823 950.46532635962 22543.815 4508.763 NA NA NA 13705701.16 0 0.109181326728019 NA 1767.35598667944 NA NA NA NA NA 1
"582" "cod-ns" 2021 "GE_Otter24-40" 1 8951.96986359801 6903.49196716413 2048.47789643388 22543.815 4508.763 NA NA NA 12748808.9774592 0 0.228829847245547 NA 1846.71888344301 NA NA NA NA NA 1.08882428357207
"583" "cod-ns" 2022 "GE_Otter24-40" 1 3925.98554229605 3336.87307389242 589.112468403633 22543.815 1756.3961857565 NA NA NA 6516211.37748412 0 0.150054670873571 NA 1952.78970257117 NA NA NA NA NA 0.480378294948754
"584" "cod-ns" 2023 "GE_Otter24-40" 1 2913.22357103607 2565.27855436729 347.945016668779 22543.815 1052.08209055525 NA NA NA 5070734.56079377 0 0.119436427786775 NA 1976.6799017444 NA NA NA NA NA 0.386431601217448
"585" "cod-ns" 2020 "GE_Static" 1 106.908446810403 83.50276 23.4056868104032 1378.65 275.73 NA NA NA 488480.71 0 0.218932062982002 NA 5849.87502209508 NA NA NA NA NA 1
"586" "cod-ns" 2021 "GE_Static" 1 140.81601350491 88.7476379102083 52.0683755947021 1378.65 275.73 NA NA NA 574598.081225775 0 0.369761750093049 NA 6474.51689708219 NA NA NA NA NA 1.10398070769888
"587" "cod-ns" 2022 "GE_Static" 1 67.0249551554005 48.6950868866048 18.3298682687956 1378.65 125.773133816004 NA NA NA 308366.795198884 0 0.273478262332246 NA 6332.60591395947 NA NA NA NA NA 0.702223218422266
"588" "cod-ns" 2023 "GE_Static" 1 53.3253928077158 41.5865184688082 11.7388743389076 1378.65 75.5979694884771 NA NA NA 255779.387535566 0 0.220136668870615 NA 6150.5362062807 NA NA NA NA NA 0.63606161185786
"589" "cod-ns" 2020 "NL_Beam<24" 1 3257.7797217246 1894.67 1363.1097217246 17641.4978 3528.29956 NA NA NA 9216131.6 0 0.418416786326792 NA 4864.24105517056 NA NA NA NA NA 1
"590" "cod-ns" 2021 "NL_Beam<24" 1 3819.79330836896 1944.66836612142 1875.12494224754 17641.4978 3528.29956 NA NA NA 10469964.16803 0 0.49089696506333 NA 5383.93298848789 NA NA NA NA NA 0.960736911121775
"591" "cod-ns" 2022 "NL_Beam<24" 1 1744.29595097934 953.190072402104 791.105878577241 17641.4978 1413.76869988415 NA NA NA 4836079.05336291 0 0.453538792045622 NA 5073.57262038584 NA NA NA NA NA 0.320356587971926
"592" "cod-ns" 2023 "NL_Beam<24" 1 1375.0651057741 777.469740293329 597.595365480774 17641.4978 1053.22997423163 NA NA NA 3897020.07548912 0 0.43459423337221 NA 5012.43955040466 NA NA NA NA NA 0.264191012096086
"593" "cod-ns" 2020 "NL_Beam>=40" 1 39731.8886256539 20956.6 18775.2886256538 95825.246 19165.0492 NA NA NA 109307176.2 0 0.472549613801422 NA 5215.88312035349 NA NA NA NA NA 1
"594" "cod-ns" 2021 "NL_Beam>=40" 1 46018.057286477 21229.4659199676 24788.5913665094 95825.246 19165.0492 NA NA NA 123472096.236953 0 0.538670965881775 NA 5816.07171383525 NA NA NA NA NA 0.955655474711119
"595" "cod-ns" 2022 "NL_Beam>=40" 1 20494.7570498259 10148.9378804107 10345.8191694152 95825.246 7646.00694561324 NA NA NA 55775852.7143418 0 0.504803211097498 NA 5495.73298916327 NA NA NA NA NA 0.308517566151992
"596" "cod-ns" 2023 "NL_Beam>=40" 1 16529.6614679987 8607.69205680231 7921.96941119638 95825.246 5743.38691192022 NA NA NA 46032712.6490188 0 0.479257813387967 NA 5347.85774691382 NA NA NA NA NA 0.259841577281781
"597" "cod-ns" 2020 "NL_Beam24-40" 1 5760.21465445943 3006.14 2754.07465445943 16101.1325 3220.2265 NA NA NA 18867020 0 0.478120143027532 NA 6276.1614562196 NA NA NA NA NA 1
"598" "cod-ns" 2021 "NL_Beam24-40" 1 6677.88504537176 3152.5657922802 3525.31925309155 16101.1325 3220.2265 NA NA NA 22028700.2575939 0 0.527909544584755 NA 6987.54656018164 NA NA NA NA NA 0.944893793211396
"599" "cod-ns" 2022 "NL_Beam24-40" 1 2948.38480899715 1470.54060135482 1477.84420764233 16101.1325 1283.16848155646 NA NA NA 9812550.22242332 0 0.501238577519669 NA 6672.75028882777 NA NA NA NA NA 0.306263636623057
"600" "cod-ns" 2023 "NL_Beam24-40" 1 2390.88362331421 1253.36343163217 1137.52019168204 16101.1325 966.867061373981 NA NA NA 8093724.13709054 0 0.475773969334914 NA 6457.60354325214 NA NA NA NA NA 0.258746928156668
"601" "cod-ns" 2020 "NL_Otter" 1 11748.5208325873 5238.776 6509.74483258733 18321.1525 3664.2305 NA NA NA 14333889.8 0 0.554090589389857 NA 2736.11427554833 NA NA NA NA NA 1
"602" "cod-ns" 2021 "NL_Otter" 1 14456.6856997231 4662.80967750017 9793.87602222294 18321.1525 3664.2305 NA NA NA 13491965.6912813 0 0.67746343979869 NA 2893.5269986217 NA NA NA NA NA 1.08761817283197
"603" "cod-ns" 2022 "NL_Otter" 1 6247.14806861308 2246.9147446456 4000.23332396748 18321.1525 1385.64958192132 NA NA NA 6229348.81021659 0 0.640329519971753 NA 2772.40105574149 NA NA NA NA NA 0.277659294410322
"604" "cod-ns" 2023 "NL_Otter" 1 4229.80037814255 1739.94976049407 2489.85061764848 18321.1525 870.423171745518 NA NA NA 4765435.48960233 0 0.588644946583002 NA 2738.83510765803 NA NA NA NA NA 0.187877836428298
"605" "cod-ns" 2020 "NL_Pelagic" 1 238.824182176184 179.36 59.4641821761839 28677.9516 5735.59032 NA NA NA 205608.2 0 0.248987274380433 NA 1146.34366636931 NA NA NA NA NA 1
"606" "cod-ns" 2021 "NL_Pelagic" 1 385.01305035588 169.069408089683 215.943642266198 28677.9516 5735.59032 NA NA NA 196760.403407751 0 0.560873565367703 NA 1163.78477709805 NA NA NA NA NA 1.46725662679182
"607" "cod-ns" 2022 "NL_Pelagic" 1 223.510775937682 158.006951628204 65.5038243094786 28677.9516 2441.23614966773 NA NA NA 192403.185718358 0 0.293067857845663 NA 1217.68810635047 NA NA NA NA NA 0.381568225476931
"608" "cod-ns" 2023 "NL_Pelagic" 1 158.119482766952 123.408278089644 34.7112046773077 28677.9516 1522.11524373572 NA NA NA 150086.810892021 0 0.21952515951793 NA 1216.18106350206 NA NA NA NA NA 0.292242084590107
"609" "cod-ns" 2020 "OTH_OTH" 1 85131.6179775564 69107.9918508288 16023.6261267277 5000 1000 NA NA NA 103007509.920648 0 0.188221797111293 NA 1490.52963574738 NA NA NA NA NA 1
"610" "cod-ns" 2021 "OTH_OTH" 1 97831.2948372479 60227.3547750551 37603.9400621928 5000 1000 NA NA NA 91275693.4956485 0 0.384375369095857 NA 1515.51888401137 NA NA NA NA NA 1.13404166999975
"611" "cod-ns" 2022 "OTH_OTH" 1 48628.7985219232 34681.6003032326 13947.1982186906 5000 432.630506230226 NA NA NA 48293180.1369679 0 0.286809434792077 NA 1392.47265739541 NA NA NA NA NA 0.44353681620905
"612" "cod-ns" 2023 "OTH_OTH" 1 36212.8021759714 28244.8386005083 7967.96357546308 5000 272.561079649666 NA NA NA 39279754.5710367 0 0.220031676553055 NA 1390.68787492841 NA NA NA NA NA 0.364532397940996
"613" "cod-ns" 2020 "SC_Beam" 1 948.281456763512 526.0604 422.221056763512 1968.2581666595 393.6516333319 NA NA NA 581357.8595596 0 0.445248669318658 NA 1105.1161797383 NA NA NA NA NA 1
"614" "cod-ns" 2021 "SC_Beam" 1 1133.75084853244 483.21072145384 650.540127078599 1968.2581666595 393.6516333319 NA NA NA 539661.224715596 0 0.573794610977075 NA 1116.82378050701 NA NA NA NA NA 1.01288426657183
"615" "cod-ns" 2022 "SC_Beam" 1 556.177115133488 272.488864997146 283.688250136342 1968.2581666595 167.549727935516 NA NA NA 308120.380259035 0 0.510068182270057 NA 1130.7631974696 NA NA NA NA NA 0.348158223562375
