"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"150" "min" 2021 "BE_Otter" "WIT" 1 16.3681892013429 13.8627714502516 2.50541775109128 0.153066275094481 1145.32406066769 0.00793707824794639 18.3267136745082 0.89313280558917 FALSE
"151" "min" 2022 "BE_Otter" "WIT" 1 7.6268996691995 6.46986770674556 1.15703196245394 0.151704101618971 1154.80000768416 0.00793707824794639 9.57211636702335 0.796783007723844 FALSE
"152" "min" 2023 "BE_Otter" "WIT" 1 5.95212986444361 5.23674854204801 0.715381322395595 0.120189132073392 1155.39998011858 0.00793707824794639 11.0047215910822 0.540870554078079 FALSE
"153" "min" 2020 "BE_Otter" "PLE-EC" 1 1.90838126923033 1.09205 0.816331269230331 0.427761099101316 3492.17526670024 0.000393453986567617 1.90838126923033 1 TRUE
"154" "min" 2021 "BE_Otter" "PLE-EC" 1 1.75139321441974 0.829807863536264 0.921585350883474 0.526201279813002 3492.17526670024 0.000393453986567617 2.42761109712219 0.72144719411438 FALSE
"155" "min" 2022 "BE_Otter" "PLE-EC" 1 0.733210103654177 0.352657428502447 0.380552675151731 0.519022682932395 3492.17526670024 0.000393453986567617 2.50433462450288 0.292776411139435 FALSE
"156" "min" 2023 "BE_Otter" "PLE-EC" 1 0.427710596889075 0.230740750303832 0.196969846585243 0.460521315155364 3492.17526670024 0.000393453986567617 1.43221548522532 0.298635646172884 FALSE
"157" "min" 2020 "BE_Otter" "SOL-EC" 1 1.16863390955836 0.922 0.246633909558358 0.211044628725144 12271.442516269 0.000385394851093276 1.16863390955836 1 TRUE
"158" "min" 2021 "BE_Otter" "SOL-EC" 1 1.30490453240006 0.787473851620237 0.517430680779826 0.39652761403789 12271.442516269 0.000385394851093276 1.25176247635096 1.04245378580449 TRUE
"159" "min" 2022 "BE_Otter" "SOL-EC" 1 0.480299301695975 0.304852762582977 0.175446539112998 0.365285850913134 12271.442516269 0.000385394851093276 0.917239745601998 0.523635509689724 FALSE
"160" "min" 2023 "BE_Otter" "SOL-EC" 1 0.328341722158815 0.205761570437492 0.122580151721323 0.373331025114232 12271.442516269 0.000385394851093276 0.427382105860883 0.768262680295027 FALSE
"161" "min" 2020 "BE_Otter" "NEPOTH-NS" 1 82.779 82.779 0 0 3754.95524227159 0.128101207056639 82.779 1 TRUE
"162" "min" 2021 "BE_Otter" "NEPOTH-NS" 1 82.779 82.779 0 0 3754.95524227159 0.128101207056639 82.779 1 TRUE
"163" "min" 2022 "BE_Otter" "NEPOTH-NS" 1 36.0272864972784 36.0272864972784 0 0 3754.95524227159 0.128101207056639 38.5584633240483 0.934354831376508 FALSE
"164" "min" 2023 "BE_Otter" "NEPOTH-NS" 1 21.512871417923 21.512871417923 0 0 3754.95524227159 0.128101207056639 38.5584633240483 0.557928650764091 FALSE
"165" "min" 2020 "BE_Otter" "NEP5" 1 189.127 189.127 0 0 4187.87523727442 0.245619480519481 189.127 1 TRUE
"166" "min" 2021 "BE_Otter" "NEP5" 1 189.127 189.127 0 0 4187.87523727442 0.245619480519481 189.127 1 TRUE
"167" "min" 2022 "BE_Otter" "NEP5" 1 82.3123329995624 82.3123329995624 0 0 4187.87523727442 0.245619480519481 385.622584415584 0.21345309202859 FALSE
"168" "min" 2023 "BE_Otter" "NEP5" 1 49.1509299781045 49.1509299781045 0 0 4187.87523727442 0.245619480519481 385.622584415584 0.127458639520798 FALSE
"169" "min" 2020 "BE_Otter" "NEP33" 1 397.352 397.352 0 0 3940.76946888401 0.246496277915633 397.352 1 TRUE
"170" "min" 2021 "BE_Otter" "NEP33" 1 397.352 397.352 0 0 3940.76946888401 0.246496277915633 397.352 1 TRUE
"171" "min" 2022 "BE_Otter" "NEP33" 1 172.936546035427 172.936546035427 0 0 3940.76946888401 0.246496277915633 235.650441687345 0.733868966241423 FALSE
"172" "min" 2023 "BE_Otter" "NEP33" 1 103.265109310991 103.265109310991 0 0 3940.76946888401 0.246496277915633 235.650441687345 0.438213094665023 FALSE
"173" "min" 2020 "DK_Otter<24" "COD-NS" 1 622.982784479188 376.624762677 246.358021802189 0.395449164792159 3491.2335308331 0.0258835448677151 622.982784479189 1 TRUE
"174" "min" 2021 "DK_Otter<24" "COD-NS" 1 815.921250875508 341.324933513559 474.596317361949 0.581669268759323 3467.47012909753 0.0258835448677151 702.815893793067 1.16093170072182 TRUE
"175" "min" 2022 "DK_Otter<24" "COD-NS" 1 369.5134865315 218.147596389188 151.365890142312 0.409635630794246 3475.9089404877 0.0258835448677151 369.5134865315 1 TRUE
"176" "min" 2023 "DK_Otter<24" "COD-NS" 1 308.646569633722 190.299324718069 118.347244915652 0.383439365796606 3469.84753640074 0.0258835448677151 308.646569633722 1 TRUE
"177" "min" 2020 "DK_Otter<24" "PLE-NS" 1 1372.03075186505 1190.912229474 181.118522391055 0.132007626027954 2190.93811905218 0.0165437261663871 1372.03075186505 1 TRUE
"178" "min" 2021 "DK_Otter<24" "PLE-NS" 1 1786.15243647109 1297.84633800861 488.306098462483 0.273384336348823 2195.98340639393 0.0165437261663871 1614.63458638705 1.10622703832192 TRUE
"179" "min" 2022 "DK_Otter<24" "PLE-NS" 1 791.959318117485 667.031754177817 124.927563939668 0.157744925884104 2182.9163091912 0.0165437261663871 2357.6133285195 0.335915694290212 FALSE
"180" "min" 2023 "DK_Otter<24" "PLE-NS" 1 619.56252131206 531.590232819258 87.972288492802 0.141990978257531 2164.15216843221 0.0165437261663871 2258.40753779484 0.274336013736925 FALSE
"181" "min" 2020 "DK_Otter<24" "SOL-NS" 1 2.38272442745501 2.167468574 0.215255853455007 0.0903402218799269 13227.4120805776 0.000210643312496488 2.38272442745501 1 TRUE
"182" "min" 2021 "DK_Otter<24" "SOL-NS" 1 2.61390449448016 2.55481748275955 0.0590870117206133 0.0226048854674639 13215.0916600774 0.000210643312496488 3.50952822950398 0.744802242223194 FALSE
"183" "min" 2022 "DK_Otter<24" "SOL-NS" 1 2.18979419441109 2.15520372612645 0.0345904682846381 0.015796218828656 13235.9327158966 0.000210643312496488 3.22916198057116 0.678130799131907 FALSE
"184" "min" 2023 "DK_Otter<24" "SOL-NS" 1 0.533767223101411 0.513710679330784 0.0200565437706279 0.037575450313511 13194.3410612693 0.000210643312496488 2.84091391671462 0.187885743373276 FALSE
"185" "min" 2020 "DK_Otter<24" "TUR" 1 37.366649879 37.366649879 0 0 7779.1292754709 0.0115009951554276 37.366649879 1 TRUE
"186" "min" 2021 "DK_Otter<24" "TUR" 1 42.0641673248588 38.2753118772631 3.78885544759571 0.0900732306985809 7761.88015313538 0.0115009951554276 38.2753118772631 1.09898953821057 TRUE
"187" "min" 2022 "DK_Otter<24" "TUR" 1 16.5769194209379 16.5769194209379 0 0 7747.72833000186 0.0115009951554276 37.8497750565122 0.437966127835303 FALSE
"188" "min" 2023 "DK_Otter<24" "TUR" 1 13.839168584213 13.839168584213 0 0 7738.81995297983 0.0115009951554276 38.668361373989 0.35789384635063 FALSE
"189" "min" 2020 "DK_Otter<24" "WHG-NS" 1 1.72719991738284 1.532 0.195199917382839 0.113015242426956 1370.1044386423 4.92105590058089e-05 1.72719991738284 1 TRUE
"190" "min" 2021 "DK_Otter<24" "WHG-NS" 1 2.11710818444654 1.53035632290075 0.586751861545785 0.277147793323172 1370.64963736986 4.92105590058089e-05 1.83530779812164 1.15354393775982 TRUE
"191" "min" 2022 "DK_Otter<24" "WHG-NS" 1 1.11590618331692 0.924631451640006 0.191274731676912 0.171407538139422 1371.05841668839 4.92105590058089e-05 4.35149289064766 0.256442147869586 FALSE
"192" "min" 2023 "DK_Otter<24" "WHG-NS" 1 0.969089185609937 0.833682803566682 0.135406382043255 0.139725408201755 1371.24985282666 4.92105590058089e-05 4.68161760471977 0.206998791322245 FALSE
"193" "min" 2020 "DK_Otter<24" "HAD" 1 97.1545999877927 50.883347759 46.2712522287927 0.476264142249637 1837.26118892137 0.00239368589571767 97.1545999877927 1 TRUE
"194" "min" 2021 "DK_Otter<24" "HAD" 1 154.101517829209 59.6699411136985 94.43157671551 0.612788102581631 1768.37092533374 0.00239368589571767 120.119945618904 1.28289699962166 TRUE
"195" "min" 2022 "DK_Otter<24" "HAD" 1 96.8229604578711 74.3615476974779 22.4614127603933 0.231984362533167 1805.11995779527 0.00239368589571767 308.086524266029 0.314271975019153 FALSE
"196" "min" 2023 "DK_Otter<24" "HAD" 1 75.7779081282629 61.8439109818408 13.9339971464221 0.183879411435285 1816.24865073993 0.00239368589571767 250.94214717779 0.301973618144644 FALSE
"197" "min" 2020 "DK_Otter<24" "WIT" 1 300.696977305638 267.608630086 33.088347219638 0.110038842146411 2820.9217309524 0.138971123011272 300.696977305638 1 TRUE
"198" "min" 2021 "DK_Otter<24" "WIT" 1 302.738730728848 258.961989186543 43.7767415423054 0.144602381852207 2820.03582619282 0.138971123011272 320.884323033027 0.943451296926366 FALSE
"199" "min" 2022 "DK_Otter<24" "WIT" 1 136.127224574095 117.832445497122 18.2947790769724 0.134394711522341 2821.07613842728 0.138971123011272 167.599174351594 0.812218944996253 FALSE
"200" "min" 2023 "DK_Otter<24" "WIT" 1 126.604527196625 113.936010633839 12.6685165627855 0.100063693165652 2821.47541339091 0.138971123011272 192.682807219996 0.657061878136712 FALSE
"201" "min" 2020 "DK_Otter<24" "NEPOTH-NS" 1 0.275 0.275 0 0 7578.18181818182 0.000425564840606624 0.275 1 TRUE
"202" "min" 2021 "DK_Otter<24" "NEPOTH-NS" 1 0.275 0.275 0 0 7578.18181818182 0.000425564840606624 0.275 1 TRUE
"203" "min" 2022 "DK_Otter<24" "NEPOTH-NS" 1 0.108437216664261 0.108437216664261 0 0 7578.18181818182 0.000425564840606624 0.128095017022594 0.846537353167571 FALSE
"204" "min" 2023 "DK_Otter<24" "NEPOTH-NS" 1 0.0776653353377567 0.0776653353377567 0 0 7578.18181818182 0.000425564840606624 0.128095017022594 0.606310355726468 FALSE
"205" "min" 2020 "DK_Otter<24" "POK" 1 223.660354964092 212.584154774 11.0762001900923 0.0495224117473592 1261.39692906593 0.00291149171528954 223.660354964092 1 TRUE
"206" "min" 2021 "DK_Otter<24" "POK" 1 207.849803702996 182.513710378278 25.3360933247171 0.121896161907956 1261.68684224644 0.00291149171528954 191.296651661384 1.08653132136841 TRUE
"207" "min" 2022 "DK_Otter<24" "POK" 1 77.0649754927559 71.8053638100003 5.25961168275556 0.0682490541147316 1262.69529570989 0.00291149171528954 144.450749962375 0.53350346407221 FALSE
"208" "min" 2023 "DK_Otter<24" "POK" 1 66.2671335329429 62.2425032384012 4.02463029454166 0.0607334296803547 1261.62701561119 0.00291149171528954 132.671992526859 0.499480955029205 FALSE
"209" "min" 2020 "DK_Otter<24" "NEP33" 1 11.616 11.616 0 0 4443.09573002755 0.00720595533498759 11.616 1 TRUE
"210" "min" 2021 "DK_Otter<24" "NEP33" 1 11.6160000000001 11.616 6.19024831394203e-14 5.32907051820075e-15 4443.09573002755 0.00720595533498759 11.616 1.00000000000001 TRUE
"211" "min" 2022 "DK_Otter<24" "NEP33" 1 4.58038803189843 4.58038803189843 0 0 4443.09573002755 0.00720595533498759 6.88889330024814 0.664894611117499 FALSE
"212" "min" 2023 "DK_Otter<24" "NEP33" 1 3.28058376466686 3.28058376466686 0 0 4443.09573002755 0.00720595533498759 6.88889330024814 0.476213467342961 FALSE
"213" "min" 2020 "DK_Otter<24" "NEP32" 1 0.197 0.197 0 0 8441.62436548223 0.00109444444444444 0.197 1 TRUE
"214" "min" 2021 "DK_Otter<24" "NEP32" 1 0.197 0.197 0 0 8441.62436548223 0.00109444444444444 0.197 1 TRUE
"215" "min" 2022 "DK_Otter<24" "NEP32" 1 0.0776804788467618 0.0776804788467618 0 0 8441.62436548223 0.00109444444444444 0.416983333333333 0.186291567640821 FALSE
"216" "min" 2023 "DK_Otter<24" "NEP32" 1 0.0556366220419566 0.0556366220419566 0 0 8441.62436548223 0.00109444444444444 0.416983333333333 0.133426488769231 FALSE
"217" "min" 2020 "DK_Otter>=24" "COD-NS" 1 1197.6138217987 1009.973665114 187.640156684696 0.156678349288654 3331.02659420291 0.0497581825100302 1197.6138217987 1 TRUE
"218" "min" 2021 "DK_Otter>=24" "COD-NS" 1 1612.55059770992 1081.7815521663 530.769045543618 0.329148769841638 3319.8253531318 0.0497581825100302 1351.08392969485 1.19352363111455 TRUE
"219" "min" 2022 "DK_Otter>=24" "COD-NS" 1 710.347813513191 602.026316061732 108.321497451459 0.152490787457668 3322.83382596103 0.0497581825100302 710.347813513191 1 TRUE
"220" "min" 2023 "DK_Otter>=24" "COD-NS" 1 593.338061746146 515.982999677497 77.3550620686499 0.130372661145318 3321.90926056879 0.0497581825100302 593.338061746147 1 TRUE
"221" "min" 2020 "DK_Otter>=24" "PLE-NS" 1 2005.74893540488 1759.968747254 245.780188150879 0.122537862946075 2118.61887082809 0.0241849981137482 2005.74893540488 1 TRUE
"222" "min" 2021 "DK_Otter>=24" "PLE-NS" 1 2444.73669781905 1989.38948837299 455.34720944606 0.18625613541625 2128.53460274767 0.0241849981137482 2360.40744590559 1.03572656579259 TRUE
"223" "min" 2022 "DK_Otter>=24" "PLE-NS" 1 1045.20703394944 907.365856415668 137.841177533772 0.131879305301767 2120.2242560696 0.0241849981137482 3446.55571119402 0.303261319860499 FALSE
"224" "min" 2023 "DK_Otter>=24" "PLE-NS" 1 795.996684359721 704.598555154229 91.3981292054927 0.11482224863664 2112.34057833828 0.0241849981137482 3301.52841580615 0.241099449742388 FALSE
"225" "min" 2020 "DK_Otter>=24" "SOL-NS" 1 1.08210723351243 0.594112445 0.487994788512429 0.450967125437688 15562.7105235946 9.56630357741076e-05 1.08210723351243 1 TRUE
"226" "min" 2021 "DK_Otter>=24" "SOL-NS" 1 0.914884247377962 0.780931310323644 0.133952937054318 0.146415174857611 15179.2188528736 9.56630357741076e-05 1.59384183903241 0.57401194081677 FALSE
"227" "min" 2022 "DK_Otter>=24" "SOL-NS" 1 0.568081929403858 0.496475218196424 0.0716067112074345 0.126049971845748 15884.0641204498 9.56630357741076e-05 1.46651433841707 0.387368820421514 FALSE
"228" "min" 2023 "DK_Otter>=24" "SOL-NS" 1 0.194286710532986 0.155845458465512 0.0384412520674731 0.197858371074468 14685.8377204513 9.56630357741076e-05 1.29019263144356 0.150587366411792 FALSE
"229" "min" 2020 "DK_Otter>=24" "TUR" 1 74.008356334 74.008356334 0 0 8739.2834003917 0.0227788616430623 74.008356334 1 TRUE
"230" "min" 2021 "DK_Otter>=24" "TUR" 1 84.9875394757085 75.8080515481115 9.17948792759699 0.10800980925234 8734.93794294087 0.0227788616430623 75.8080515481115 1.12108856170471 TRUE
"231" "min" 2022 "DK_Otter>=24" "TUR" 1 31.089673936911 31.089673936911 0 0 8730.79736514524 0.0227788616430623 74.9652336673182 0.414721230308988 FALSE
"232" "min" 2023 "DK_Otter>=24" "TUR" 1 24.2432611216836 24.2432611216836 0 0 8730.83434171902 0.0227788616430623 76.5865250613857 0.316547344356623 FALSE
"233" "min" 2020 "DK_Otter>=24" "WHG-NS" 1 57.0356128913035 50.405 6.63061289130354 0.116253907956419 1222.79535760341 0.00162503157009927 57.0356128913035 1 TRUE
"234" "min" 2021 "DK_Otter>=24" "WHG-NS" 1 69.8647280208534 50.0668789425804 19.797849078273 0.283374023475246 1230.09958227824 0.00162503157009927 60.6055524068523 1.15277767871569 TRUE
"235" "min" 2022 "DK_Otter>=24" "WHG-NS" 1 33.5596199165267 27.5925175938419 5.96710232268485 0.177806016204203 1231.17749733648 0.00162503157009927 143.695041617598 0.233547515201225 FALSE
"236" "min" 2023 "DK_Otter>=24" "WHG-NS" 1 26.9707991111807 23.0526352946871 3.91816381649363 0.145274294630349 1230.64684549005 0.00162503157009927 154.596423216898 0.17445939918895 FALSE
"237" "min" 2020 "DK_Otter>=24" "HAD" 1 372.76350265319 298.114437748 74.64906490519 0.200258513437786 1361.36647076135 0.00918411211462318 372.76350265319 1 TRUE
"238" "min" 2021 "DK_Otter>=24" "HAD" 1 884.652604512109 348.509345308036 536.143259204072 0.606049489335713 1344.40140003883 0.00918411211462318 460.87711413602 1.91949779535162 TRUE
"239" "min" 2022 "DK_Otter>=24" "HAD" 1 646.133386869593 520.30552355572 125.827863313873 0.194739764065571 1356.18825687676 0.00918411211462318 1182.06870204892 0.546612380269969 FALSE
"240" "min" 2023 "DK_Otter>=24" "HAD" 1 480.031286557834 386.57902255174 93.4522640060936 0.194679527403751 1359.14932422864 0.00918411211462318 962.816724653888 0.498569742575249 FALSE
"241" "min" 2020 "DK_Otter>=24" "WIT" 1 250.761030230933 236.531443562 14.2295866689326 0.0567456061886018 2315.19747122525 0.115892558318719 250.761030230933 1 TRUE
"242" "min" 2021 "DK_Otter>=24" "WIT" 1 232.211625059454 212.906090797154 19.3055342622998 0.0831376734793401 2318.56320165457 0.115892558318719 267.595917157923 0.867769686195971 FALSE
"243" "min" 2022 "DK_Otter>=24" "WIT" 1 88.3946275620798 80.9646676106332 7.42995995144662 0.0840544290571113 2328.34922549406 0.115892558318719 139.766425332375 0.63244536269616 FALSE
"244" "min" 2023 "DK_Otter>=24" "WIT" 1 79.7898333356695 74.6671205973823 5.12271273828719 0.0642025747407735 2327.88676394775 0.115892558318719 160.6844860205 0.496562146799224 FALSE
"245" "min" 2020 "DK_Otter>=24" "NEPOTH-NS" 1 12.68 12.68 0 0 5607.80757097792 0.0196224079232436 12.68 1 TRUE
"246" "min" 2021 "DK_Otter>=24" "NEPOTH-NS" 1 12.68 12.68 8.4465767713482e-15 6.66133814775094e-16 5607.80757097792 0.0196224079232436 12.68 1 TRUE
"247" "min" 2022 "DK_Otter>=24" "NEPOTH-NS" 1 4.56564346028983 4.56564346028983 0 0 5607.80757097792 0.0196224079232436 5.90634478489632 0.773006593175034 FALSE
"248" "min" 2023 "DK_Otter>=24" "NEPOTH-NS" 1 3.02757559975971 3.02757559975971 0 0 5607.80757097792 0.0196224079232436 5.90634478489632 0.5125971662714 FALSE
"249" "min" 2020 "DK_Otter>=24" "POK" 1 1567.89394264544 1366.969907556 200.924035089439 0.128148996322053 1410.86573255161 0.0204100106395598 1567.89394264544 1 TRUE
"250" "min" 2021 "DK_Otter>=24" "POK" 1 1544.81643294723 1105.08817661888 439.728256328343 0.284647578152326 1409.51612608798 0.0204100106395598 1341.01933906164 1.15197177844444 TRUE
"251" "min" 2022 "DK_Otter>=24" "POK" 1 583.662212924764 450.991435090351 132.670777834413 0.227307464654242 1411.96074067593 0.0204100106395598 1012.62226787112 0.576386903037222 FALSE
"252" "min" 2023 "DK_Otter>=24" "POK" 1 451.34573045924 354.144919626495 97.2008108327453 0.21535777182127 1413.09724632903 0.0204100106395598 930.051342693069 0.485291198174412 FALSE
"253" "min" 2020 "DK_Otter>=24" "NEP5" 1 0.042 0.042 0 0 2619.04761904762 5.45454545454545e-05 0.042 1 TRUE
"254" "min" 2021 "DK_Otter>=24" "NEP5" 1 0.042 0.042 0 0 2619.04761904762 5.45454545454545e-05 0.042 1 TRUE
"255" "min" 2022 "DK_Otter>=24" "NEP5" 1 0.0151227937959127 0.0151227937959127 0 0 2619.04761904762 5.45454545454545e-05 0.0856363636363636 0.176593133497919 FALSE
"256" "min" 2023 "DK_Otter>=24" "NEP5" 1 0.0100282472547246 0.0100282472547246 0 0 2619.04761904762 5.45454545454545e-05 0.0856363636363636 0.117102674949013 FALSE
"257" "min" 2020 "DK_Otter>=24" "NEP33" 1 26.793 26.793 0 0 5292.42712648826 0.0166209677419355 26.793 1 TRUE
"258" "min" 2021 "DK_Otter>=24" "NEP33" 1 26.7930000000001 26.793 1.1601020144525e-13 4.32986979603811e-15 5292.42712648826 0.0166209677419355 26.793 1 TRUE
"259" "min" 2022 "DK_Otter>=24" "NEP33" 1 9.64726224223548 9.64726224223548 0 0 5292.42712648826 0.0166209677419355 15.8896451612903 0.607141452455951 FALSE
"260" "min" 2023 "DK_Otter>=24" "NEP33" 1 6.39730544513898 6.39730544513898 0 0 5292.42712648826 0.0166209677419355 15.8896451612903 0.402608452246865 FALSE
"261" "min" 2020 "DK_Otter>=24" "NEP32" 1 26.145 26.145 0 0 8089.65385350927 0.14525 26.145 1 TRUE
"262" "min" 2021 "DK_Otter>=24" "NEP32" 1 26.145 26.145 0 0 8089.65385350927 0.14525 26.145 1 TRUE
"263" "min" 2022 "DK_Otter>=24" "NEP32" 1 9.41393913795564 9.41393913795564 0 0 8089.65385350928 0.14525 55.34025 0.170110166433213 FALSE
"264" "min" 2023 "DK_Otter>=24" "NEP32" 1 6.24258391606606 6.24258391606606 0 0 8089.65385350927 0.14525 55.34025 0.112803681155507 FALSE
"265" "min" 2020 "DK_Otter>=24" "NEP7" 1 0.387186827518748 0.376 0.011186827518748 0.0288925829177551 8819.14893617021 6.95004177919131e-05 0.387186827518748 1 TRUE
"266" "min" 2021 "DK_Otter>=24" "NEP7" 1 0.387186827518748 0.355426624809699 0.031760202709049 0.08202810749679 8819.14893617021 6.95004177919131e-05 0.387186827518748 1 TRUE
"267" "min" 2022 "DK_Otter>=24" "NEP7" 1 0.139413013168087 0.127977227537483 0.0114357856306032 0.0820281074967899 8819.14893617021 6.95004177919131e-05 1.02881468457369 0.135508381886924 FALSE
"268" "min" 2023 "DK_Otter>=24" "NEP7" 1 0.0924477438126288 0.0848644303453308 0.00758331346729801 0.0820281074967899 8819.14893617021 6.95004177919131e-05 1.02881468457369 0.0898584994934597 FALSE
"269" "min" 2020 "DK_Seine" "COD-NS" 1 809.211012301533 704.505157143 104.705855158533 0.129392523787747 3380.73181700862 0.0336209122726658 809.211012301534 1 TRUE
